tavg,tmin,tmax,prcp,wspd,wpgt,pres,humidity,solar_radiation,month,day_of_year,quarter,temp_range,high_humidity,pressure_anomaly,prcp_7day_avg,tavg_7day_avg,wspd_7day_avg,location_encoded,flood_event
-0.09458760243361,-0.13861343887655073,0.0030674459327257983,-0.0477877779431512,0.001476448546988335,-0.010627272216566098,0.5344443940089794,0.1313468014775403,0.20959641909610324,-0.7074304783673546,-0.7933151395507803,-0.42940257397554626,0.7692660124737895,-0.724585991536952,0.45929870005648243,0.14445468885492443,-0.1985323902083983,0.09311306344452916,1.000652244878566,0
0.4013833676233273,0.4344322051657439,0.38491434289152826,-0.07930367643984666,0.08006436808300571,0.06569807885345459,0.5094904916140653,0.21292810031253645,0.1989018925574984,-0.4151190611272829,-0.44879360601634816,-0.42940257397554626,-0.22785642416379995,-0.724585991536952,0.5869522817302112,-0.3697028097247686,0.6640600970587368,0.1754248770815214,-0.9993481802675164,0
0.6276157399300005,0.6662750993202599,0.5479500966492191,-0.07930367643984666,0.03877241036069149,0.04873688972678333,0.4975893997026447,0.24681170685742299,0.11334568024866003,0.7541266078330039,0.6134811223814843,0.47191186163644677,-0.5839715801057954,1.3800984447392575,0.5750236509944764,-0.4110190372892083,1.2180829140839693,0.09563281284157994,-0.9993481802675164,0
0.6754725879179506,0.5481664551283366,0.7024050212617685,-0.11982411736416938,0.045432403541709916,0.06206353832631075,0.47724237159602273,-0.7522333999621958,0.33583833019311204,-0.1228076438872112,-0.24782271145459606,-0.42940257397554626,0.9117120748505891,-0.724585991536952,0.5546295403817688,-0.4752887246116695,1.3835884644864442,0.09731264577294711,-0.9993481802675164,0
0.383980877445891,0.36881629172578645,0.43639931776237795,-0.11982411736416938,0.041436407633098866,0.011179970946296962,0.5002767430374818,-0.48559548076666476,0.09404903453769924,1.0464380250730756,1.0345629967013459,1.3732262972484397,0.4131508565317936,-0.724585991536952,0.5777172127735134,-0.12869148226553687,0.6668652758791177,0.118310557415037,-0.9993481802675164,0
0.005041653832213419,-0.03581517448728416,0.0030674459327257983,-0.11982411736416938,0.028862340507336087,0.046010984331425454,-0.6218810523522668,0.019530899879414247,0.13426975391114765,0.7541266078330039,0.7187515909614497,0.47191186163644677,0.21135226816466207,-0.724585991536952,-0.6997024540090951,-0.39334487327553136,0.011294985556094985,0.04315483206566905,1.000652244878566,0
-0.40783242562746513,-0.36608193880173634,-0.4903302299129176,-0.011769608232642115,0.008136441728006757,0.00815118717367709,0.5367478311531253,0.4892098152169965,-0.18819347019852306,-1.5843647300875698,-1.6546189733868606,-1.3307170095875394,-0.7264176424825947,1.3800984447392575,0.461607467295657,-0.3949516154585931,-1.1424750632665799,0.05548480578190417,1.000652244878566,0
-0.39782599377543915,-0.3695814541852007,-0.3701986218809349,-0.11982411736416938,0.01207915769116966,0.006333916910105168,-0.6030696490084082,-0.3602261365505844,-0.03568022216972423,1.3387494423131474,1.2546739764594552,1.3732262972484397,-0.04267654307396203,-0.724585991536952,-0.6808475215558367,-0.4860768506979404,-0.9557904127702294,-0.003712506719475493,1.000652244878566,0
-0.26556706842692257,-0.3328365426588246,-0.18227846360233324,-0.11982411736416938,0.026464742962169444,0.03207857897737405,-0.3159078183715518,-0.23407486295269866,-0.10565962408537737,1.631060859553219,1.7140360211720316,1.3732262972484397,0.7977552249491494,-0.724585991536952,-0.2403559789739693,-0.4743705862213491,-0.6322130358392893,0.02864107553865647,-0.9993481802675164,0
0.5971613821194868,0.5044225128350317,0.6380488026732063,-0.0838059476536603,0.0041404458193957,0.007242552041891126,0.49797330589333577,-0.36700285785956166,0.3277011904354779,0.16950377335286052,0.0297085238925854,0.47191186163644677,0.7930070228699238,-0.724585991536952,0.42274321876955356,1.0534116952725965,1.1605767482661604,-0.05639206744715053,1.000652244878566,0
0.20560535312716788,0.1325990033419398,0.38062392831895736,-0.11982411736416938,0.002808447183192015,0.004819525023795229,0.5309892382927606,0.06644666278771874,0.13287481566698184,-0.9997418956074263,-1.0134261193088898,-1.3307170095875394,1.38653228277325,-0.724585991536952,0.45583554919772085,-0.36970280972476854,0.09320620711121823,-0.054712234515783345,1.000652244878566,0
-0.04542556768235214,-0.09224486004564753,-0.08059563823240502,-0.11982411736416938,-0.0032654665978967793,-0.0012380425214445071,-0.6099799604408461,-0.42616884774947894,0.211921316169713,-0.7074304783673546,-0.5923442449890283,-0.42940257397554626,0.05466159955018408,-0.724585991536952,-0.6877738232733605,-0.4867654544906807,-0.33668744711215887,0.02229130705808857,1.000652244878566,0
0.301319049103068,0.25508204176319366,0.38062392831895736,-0.11982411736416938,0.001476448546988335,0.04631386270868743,0.5164008030465029,0.12847972707758837,0.11357816995602105,0.7541266078330039,0.8814423151304871,0.47191186163644677,0.7217839916815235,-0.724585991536952,0.44121335668294903,-0.17689374775738365,0.7426051040294025,-0.08410931081470911,1.000652244878566,0
-0.5157278647275708,-0.44394615608381915,-0.6284815791496978,-0.023025286267176207,0.023587625907969496,0.02602101143213432,-0.34009390838508363,0.26218965136625627,-0.22422937483947403,-1.5843647300875698,-1.4440780362269299,-1.3307170095875394,-1.068288192186911,1.3800984447392575,-0.26459803498530093,-0.4342020316448106,-1.1041843723683802,0.10876910636487139,-0.9993481802675164,0
-0.17246374597763783,-0.10536804273363899,-0.2728062110835774,-0.07480140522603303,0.0063249235827697444,0.00027634936486543236,-0.6172741780639748,0.23430083674854205,0.21912849709790316,-0.7074304783673546,-0.6019142875872069,-0.42940257397554626,-0.9377126350081788,1.3800984447392575,-0.6950849195307461,-0.2659531716185093,-0.6044417655175184,-0.0076433157788747055,1.000652244878566,0
-0.181600053320792,-0.13423904464722022,-0.138516234962111,-0.11982411736416938,0.03211241717967307,0.035713119504517894,0.5436581425855629,0.005456171006922899,-0.19981795556657175,-1.5843647300875698,-1.5780586326014314,-1.3307170095875394,-0.03792834099473509,-0.724585991536952,0.6211989957779656,-0.4867654544906807,-0.5772315309598233,0.05699665542013465,-0.9993481802675164,0
0.1359953924174223,0.1457221860299313,0.251911491141833,-0.11982411736416938,-0.011843537815048507,0.027232524941182255,0.5367478311531253,-0.3693486460049768,0.060105537262997034,1.0464380250730756,1.0154229115049884,1.3732262972484397,0.603078939700858,-0.724585991536952,0.461607467295657,-0.3169098522813179,0.31621792333150195,-0.09670805779996305,1.000652244878566,0
0.4501103401201493,0.47117711669212003,0.3982146280664977,-0.11126980205792349,0.03317801608863602,0.04419371406785352,-0.35429843744065026,-0.05162467386484759,0.13264232595962092,-0.1228076438872112,0.010568438696228056,-0.42940257397554626,-0.3536837792633056,-0.724585991536952,-0.27883543296021024,0.08592336647196837,0.9152638604238489,0.07006575562617137,-0.9993481802675164,0
-0.4591697716509025,-0.4588190964635428,-0.41782222363647087,-0.11982411736416938,0.019751469835702883,0.014814511473440817,-0.32704109790159025,-0.32034773807852546,-0.0891528548627482,-1.5843647300875698,-1.5493485048068953,-1.3307170095875394,0.17811485361007603,-0.724585991536952,-0.2515150206299791,-0.47827267438021254,-0.9319463927969914,0.007777550531076038,-0.9993481802675164,0
0.5884601370307686,0.6881470704669124,0.5951446569474982,0.23585530852710793,-0.003851545997826407,0.07932760583024401,0.4952859625584987,0.06905309406040254,0.22935804422178604,0.16950377335286052,0.21153933325798013,0.47191186163644677,-0.44152551772899656,-0.724585991536952,0.4200496569905165,0.07329896360505637,1.2587580069794928,-0.08662906021175994,1.000652244878566,0
-0.1167757774098414,-0.21778997442743267,-0.08660221863400419,-0.11982411736416938,0.02406714541700283,0.016631781737012716,-0.31859516170638885,-0.47621232818500386,0.16937569972265473,-0.9997418956074263,-0.9560058637198177,-1.3307170095875394,0.702791183364617,-0.724585991536952,-0.24304954075300633,-0.31094195274423253,-0.4853619245923479,0.021988937130442518,-0.9993481802675164,0
0.46229208324435467,0.4256834167070828,0.5136267800686526,0.41144388586583974,-0.009179540542641144,0.04631386270868743,0.5240789268603225,-0.26874039887939033,0.11962290234740632,0.7541266078330039,0.8623022299341297,0.47191186163644677,0.5318559085124595,-0.724585991536952,0.4489092474801972,0.020506006161605566,0.8870718132790202,-0.13786396461845915,1.000652244878566,0
-0.05978262207873717,-0.12986465041788975,0.03739076251329233,0.015244019050239708,0.016128433545228856,0.0517656734994032,0.5317570506741423,0.30024354794743646,-0.07962077686094826,-0.9997418956074263,-1.0708463748979618,-1.3307170095875394,0.9117120748505884,1.3800984447392575,0.4566051382774454,0.1811802244677596,-0.4089208017369677,-0.03791390520211147,1.000652244878566,0
0.316111165753889,0.3106368484756909,0.2609213617442317,0.0035381138943242625,0.023587625907969496,0.019054808755108614,-0.34930765696166716,-0.05006081510123738,0.27562349598661984,-0.1228076438872112,-0.056421859491022644,-0.42940257397554626,-0.24210103040147948,-0.724585991536952,-0.27383310394199867,0.05585433418895943,0.8573369177829824,0.06311124729031121,-0.9993481802675164,0
0.38833149999025,0.46505296477105734,0.3334293680206785,-0.03878323551552393,0.02412042536245097,0.04813113297225935,0.5160168968558122,0.23299762111219996,0.0726599814604896,0.7541266078330039,0.6709013779705564,0.47191186163644677,-0.6789356216903283,1.3800984447392575,0.44082856214308697,0.26840337154824323,0.8253578792306397,0.036838660243728415,1.000652244878566,0
0.3752796323571727,0.4431809936244049,0.34630061173839083,0.1593166978922761,0.0294484199072657,0.06448656534440665,0.5010445554188635,0.17565613311316133,0.038716484185787395,0.46181519059293225,0.5560608667924123,0.47191186163644677,-0.4890075385212642,-0.724585991536952,0.42582157508845264,0.3579218646045295,1.0820317412954947,0.040198326106462776,1.000652244878566,0
0.3717991343216855,0.48036334457371394,0.2643536934022883,0.012542656321951524,0.04180936725123589,0.04358795731332955,-0.35583406220341407,0.4957258933987055,0.12450518620198679,0.16950377335286052,0.3072397592397669,0.47191186163644677,-1.1442594254545368,1.3800984447392575,-0.28037461111965983,-0.09494989642124536,0.8740277317642487,0.07762500381732369,-0.9993481802675164,0
-0.37868325458025914,-0.2484107340327461,-0.5302310854378263,0.8238519290511688,0.0020092480014698095,-0.0012380425214445071,-0.3504593755337404,0.8423812526656228,-0.2407361440621032,1.3387494423131474,1.2451039338612766,1.3732262972484397,-1.5858422188226124,1.3800984447392575,-0.27498748756158614,0.1940341619322525,-0.409902614324101,-0.005224356357705968,-0.9993481802675164,0
-0.34257308746207865,-0.2348501119218216,-0.5117823027757716,0.23585530852710793,0.008136441728006757,0.012694362832606894,0.5352122063903615,0.8559346952835774,-0.2684024192380591,-1.5843647300875698,-1.5397784622087167,-1.3307170095875394,-1.5573530063472525,1.3800984447392575,0.46006828913620745,-0.10114733055591098,-0.8044510154106783,0.025079829724158086,1.000652244878566,0
-0.1759442440131251,-0.19110616962851665,-0.17369763445719166,-0.11982411736416938,0.005845404073736417,0.003002254760223313,-0.3412456269571568,-1.0579677882479805,-0.05172201197763142,1.3387494423131474,1.2833841042539913,1.3732262972484397,0.07602850890670382,-0.724585991536952,-0.2657524186048884,-0.37383443248121284,-0.6027586582252896,-0.03606608897760753,-0.9993481802675164,0
0.32220203731599173,0.4108104763273591,0.2398983303386348,-0.0527402762783462,0.036534652651869316,0.05509733564928506,-0.3539145312499592,0.4050220851093169,0.1558912966957183,0.46181519059293225,0.5369207815960549,0.47191186163644677,-0.9021011194139787,1.3800984447392575,-0.2784506384203478,0.14101166989122152,0.7469531312009928,0.09606956940373544,-0.9993481802675164,0
0.5928107595751276,0.6662750993202599,0.44068973233494885,0.7446119556880487,-0.013175536451252193,0.03692463301356585,0.4906790882702072,0.2916423247475807,0.13845456864364525,0.16950377335286052,0.07755873688347875,0.47191186163644677,-1.1774968400091226,1.3800984447392575,0.4154321225121678,0.1628174566613422,1.5322629419666334,-0.11182655418226774,1.000652244878566,0
-0.14810025972922694,-0.13467648407015329,-0.1715524271709062,0.3695727635773729,0.0691419792661355,0.0917456192979855,-0.34546859505475774,0.432650256599763,-0.15982972590048428,-0.9997418956074263,-0.9081556507289243,-1.3307170095875394,-0.2183600200053465,1.3800984447392575,-0.269985158543375,-0.0031360573891572696,-0.21283880219234105,0.06794916613264874,-0.9993481802675164,0
-0.6658243425079597,-0.6574165944751472,-0.555544531415994,-0.11982411736416938,0.051399757431902414,0.047525376217735386,-0.32819281647366344,-0.10479587182759274,-0.08706044749649944,1.631060859553219,1.7714562767611035,1.3732262972484397,0.4938702918786457,-0.724585991536952,-0.2526694042495666,-0.4782726743802118,-1.3612790112562922,0.031664774815117466,-0.9993481802675164,0
-0.041945069646864855,0.01798987453348092,-0.06600822868566426,-0.11982411736416938,0.023587625907969496,0.033895849240945984,-0.33433531552471885,-0.3537100583688754,0.03383420033120701,1.0464380250730756,1.1015532948885967,1.3732262972484397,-0.46289242708551753,-0.724585991536952,-0.2588261168873648,-0.4867654544906807,-0.030221660985542614,0.028036335683364413,-0.9993481802675164,0
-0.005399840274248429,0.023676587031610553,-0.025678331703498567,-0.08470640189642302,0.048522640377702465,0.060852024817262804,-0.6214971461615757,0.30884477114729264,0.13008493917865013,-0.1228076438872112,0.020138481294406728,-0.42940257397554626,-0.2705902428768394,1.3800984447392575,-0.6993176594692327,-0.12157590974055073,0.10498795815681805,0.031060034959825258,1.000652244878566,0
0.005476716086649319,-0.09924389081257629,0.20900734541612484,-0.11982411736416938,0.049428399450320966,0.00027634936486543236,0.5321409568648333,0.0732233840966962,0.17449047328459613,-0.7074304783673546,-0.802885182148959,-0.42940257397554626,1.6951654179229796,-0.724585991536952,0.4569899328173079,1.3655787479816957,-0.2868955230503975,0.07883448352790812,1.000652244878566,0
0.562356401764614,0.7100190416135649,0.39349517203666984,0.753616498115676,0.005472444455599385,0.06054914644000082,0.47570674683325886,0.5926851367425352,0.06382537258077262,0.16950377335286052,0.2976697166415882,0.47191186163644677,-1.6760580583279177,1.3800984447392575,0.5530903622223193,1.2462207572399822,1.358341855103016,-0.014396244162970848,-0.9993481802675164,0
0.4057339901676865,0.3731906859551169,0.46643221977037364,-0.029778693087896657,0.005472444455599385,0.024506619545824376,0.5171686154278851,0.1217030057686109,0.04313378862564593,0.7541266078330039,0.8048819743450577,0.47191186163644677,0.5555969189085921,-0.724585991536952,0.441982945762674,-0.2572308569104607,0.8435915415631158,-0.06899081443240444,1.000652244878566,0
-0.6201428057921892,-0.6228588800634363,-0.608316630658615,-0.11982411736416938,0.014476755236336293,0.006939673664629142,-0.32473766075744426,-0.21530855778937688,-0.02010341177653898,-1.292053312847498,-1.3579476528433219,-1.3307170095875394,0.014301881876757851,-0.724585991536952,-0.24920625339080454,-0.22532554784681028,-1.536742946471119,-0.01490019404238097,-0.9993481802675164,0
0.22735846584896338,0.2594564359925241,0.251911491141833,-0.07930367643984666,-0.003851545997826407,-0.0027524344077544394,0.5018123678002456,0.01171160606136356,0.18355757187167412,-0.4151190611272829,-0.45836364861452683,-0.42940257397554626,-0.014187330598602088,-0.724585991536952,0.42659116416817766,0.08248034750826508,0.511177851347976,-0.09418830840291226,1.000652244878566,0
0.5449539115871777,0.648777522402938,0.42781848861723637,0.09178262968507153,0.005472444455599385,0.05115991674487923,0.471867684926349,0.5280456411799822,0.16588835411224018,0.46181519059293225,0.31680980183794555,0.47191186163644677,-1.15375582961299,1.3800984447392575,0.5492424168236952,1.5629785019006859,1.2840046163629215,-0.028674824079591946,-0.9993481802675164,0
-0.3643262001838741,-0.42294906378303276,-0.34874654901808083,-0.05679232037077848,-0.003851545997826407,0.03268433573189803,0.5474972044924727,0.43108639783615277,-0.10961194911051392,-1.5843647300875698,-1.6641890159850394,-1.3307170095875394,0.3656688357395272,1.3800984447392575,0.47238171441180427,0.3487404807013203,-0.7287111872603933,-0.13534421522140835,1.000652244878566,0
0.3874613754813782,0.46636528303985636,0.3059707147562253,-0.06714754416254984,0.026464742962169444,0.03662175463630386,-0.3631282798265427,0.3541966752919869,0.1714681070889035,0.16950377335286052,0.24981950365069483,0.47191186163644677,-0.8380003913444195,1.3800984447392575,-0.2876857073770455,0.4570808107591841,0.8636485701288394,0.07218234511969401,-0.9993481802675164,0
0.253462201115118,0.1325990033419398,0.38062392831895736,-0.11982411736416938,-0.0025195473616227214,0.04570810595416347,0.5240789268603225,-0.025560361138011727,0.08637687419478705,1.0464380250730756,0.9388625707195591,1.3732262972484397,1.38653228277325,-0.724585991536952,0.4489092474801972,0.4520310496124196,0.5181907983989285,-0.06479123210398646,1.000652244878566,0
-0.6231882415732405,-0.6119228944901101,-0.6567983153286652,-0.11982411736416938,0.007763482109869725,-0.0009351641441825162,-0.6234166771150301,0.1626239767497434,0.022209714963158312,-0.9997418956074263,-1.1091265452906764,-1.3307170095875394,-0.3133240615898789,-0.724585991536952,-0.7012416321685443,0.2601401260353557,-1.317938998481407,0.03620032372980889,1.000652244878566,0
-0.07152930294850672,-0.04018956871661464,-0.014952295272071536,-0.11982411736416938,0.01687435278150292,0.01602602498248875,-0.330496253617809,-0.686290688763301,-0.05939417232054356,1.3387494423131474,1.3982246154321354,1.3732262972484397,0.13538103489703654,-0.724585991536952,-0.2549781714887407,-0.4867654544906807,-0.2889994071656831,0.012010729518121356,-0.9993481802675164,0
-0.4004363673020547,-0.3477094830385483,-0.4418485452428675,-0.10586707660134712,0.0063249235827697444,-0.00941575870751815,-0.33663875266886484,0.2554129300572788,-0.21353484830086922,1.631060859553219,1.522635169208458,1.3732262972484397,-0.55785646867005,1.3800984447392575,-0.26113488412653935,-0.44177667336495685,-0.8571883772338398,0.047085641125068314,-0.9993481802675164,0
0.514499553776664,0.6094079743389637,0.38920475746409894,0.7266028708327943,0.012132437636617806,0.02268934928225246,0.4949020563678081,0.6745270787047999,0.01523502374232908,0.46181519059293225,0.4603604408106256,0.47191186163644677,-1.1537558296129908,1.3800984447392575,0.5723300892154397,1.1612929561353,1.274186490491588,-0.023635325285490373,-0.9993481802675164,0
0.6276157399300005,0.6006591858803025,0.6080159006652105,-0.11982411736416938,0.03078041854346939,0.01239148445534491,0.48875955731675225,-0.08576892353700265,0.30724209618771225,-0.4151190611272829,-0.28610288184731075,-0.42940257397554626,0.10451772138206376,-0.724585991536952,0.5661733765776411,-0.4867654544906807,1.2040570199820648,0.0653958200769706,-0.9993481802675164,0
0.06638543170767673,0.12822460911260933,0.03739076251329233,-0.09281049008128757,0.02012442945383991,0.0005792277421274158,0.5332926754369066,0.14281509907734802,-0.12960606394355767,-0.9997418956074263,-1.0708463748979618,-1.3307170095875394,-0.48900753852126383,-0.724585991536952,0.6108095432016807,0.44744035766081547,-0.07089675388106607,0.030959244983943222,-0.9993481802675164,0
0.562356401764614,0.683772676237582,0.4449801469075196,0.010741747836426067,0.0041404458193957,0.04570810595416347,0.5033479925630095,0.3966815050367292,0.07428740941201642,0.7541266078330039,0.6709013779705564,0.47191186163644677,-1.2487198711975227,1.3800984447392575,0.5807955690924125,-0.12180544433813015,1.1605767482661604,-0.02867482407959192,-0.9993481802675164,0
-0.17289880823207374,-0.1692341984818642,-0.17283955154267744,-0.11982411736416938,0.005472444455599385,0.026323889809396307,0.5306053321020695,-0.20722862084405771,-0.10844950057370903,-1.5843647300875698,-1.4536480788251087,-1.3307170095875394,-0.03792834099473509,-0.724585991536952,0.6081159814226437,0.27299406349984834,-0.622114392085918,-0.04211348753052943,-0.9993481802675164,0
0.4970970635992275,0.46942735900038773,0.5522405112217899,0.09178262968507153,0.0001444499107846496,0.055400214026547046,0.49797330589333577,0.055760294569716116,0.11613555673699175,0.46181519059293225,0.3359498870343029,0.47191186163644677,0.508114898116326,-0.724585991536952,0.42274321876955356,3.8950500133157226,1.1100835294993037,-0.08914880960881068,1.000652244878566,0
0.32307216182486354,0.4169346282484218,0.34630061173839083,0.2583666645961761,0.009468440364210436,0.06539520047619261,0.5206237711441039,0.04715907136986033,0.09428152424506017,0.7541266078330039,0.8144520169432364,0.47191186163644677,-0.34656147614446536,-0.724585991536952,0.44544609662143564,0.1490453808065289,0.8968899391503535,-0.08242947788334196,1.000652244878566,0
-0.46874114124849253,-0.5148113425989731,-0.26293825756666456,-0.11982411736416938,0.03211241717967307,0.03238145735463603,0.5375156435345071,-0.07951348848256198,-0.029403000070977944,-1.5843647300875698,-1.4632181214232873,-1.3307170095875394,1.3390502619809832,-0.724585991536952,0.46237705637538157,0.06182223372604533,-0.9419047776093438,-0.038753821667795035,1.000652244878566,0
0.37963025490153185,0.40818583978976086,0.3720430991738158,0.1593166978922761,0.050760398086524654,0.05449157889476108,0.5256145516230869,-0.17516951619004967,0.04313378862564593,1.0464380250730756,1.0154229115049884,1.3732262972484397,-0.15663339297540052,-0.724585991536952,0.6031136524044325,-0.3421586580151422,0.8239552898204494,0.16534587949331825,-0.9993481802675164,0
-0.7158565017680895,-0.7864612242403968,-0.6130360866884429,-0.11982411736416938,0.020230989344736217,0.02814116007296822,-0.6330143318823048,-0.6328588476732874,-0.11193684618412365,-1.5843647300875698,-1.7024691863777541,-1.3307170095875394,0.8761005592563891,-0.724585991536952,-0.7108614956651046,-0.4867654544906807,-1.6197762395543946,-0.010364645127689549,1.000652244878566,0
-0.6579932219281134,-0.7173457954169751,-0.5782837286506193,-0.11982411736416938,0.014476755236336293,0.027535403318444254,-0.6019179304363353,-0.268479755752122,-0.10472966525593344,1.631060859553219,1.5322052118066367,1.3732262972484397,0.693294779206164,-0.724585991536952,-0.6796931379362497,-0.4867654544906807,-1.6458644025839373,0.035897953802162784,1.000652244878566,0
0.43923378375925154,0.4899870118782411,0.37161405771655864,0.1741741928978611,0.04420696479640253,0.06660671398524057,-0.3612087488730878,0.08260653667835709,0.12008788176212826,0.16950377335286052,0.1254089498743721,0.47191186163644677,-0.6029643884227032,-0.724585991536952,-0.28576173467773347,-0.07337364424870416,0.997315340919991,0.12721367195128308,-0.9993481802675164,0
-0.0006141554754534445,0.11422654757875172,-0.11749320355651399,0.022447652992341534,0.004406845546636437,0.008756943928201066,-0.31936297408777053,0.23169440547585823,-0.1203064756491187,1.0464380250730756,1.0537030818977031,1.3732262972484397,-1.2700867805540421,1.3800984447392575,-0.24381912983273088,-0.414232521655331,0.11620867343834171,0.04920223061859095,-0.9993481802675164,0
0.301319049103068,0.29663878694183327,0.34844581902467625,-0.021674604903032104,0.04756360135963581,0.07114988964417035,-0.6314787071195413,0.09381419115089669,0.07475238882673836,0.16950377335286052,0.24981950365069483,0.47191186163644677,0.3181868149472612,-0.724585991536952,-0.7093223175056554,-0.40252625717874013,0.6595718109461273,0.09606956940373544,1.000652244878566,0
0.37963025490153185,0.4256834167070828,0.38062392831895736,0.22685076609948063,-0.019835529632270615,0.04298220055880559,0.4845365892191513,0.16496976489515836,0.08707434331687,0.16950377335286052,0.21153933325798013,0.47191186163644677,-0.2041154137676665,-0.724585991536952,0.4092754098743692,1.2921276767560252,1.1549663906253986,-0.12442530116752164,1.000652244878566,0
0.2830464344167599,0.346944320579134,0.17511307029281545,-0.10181503250891484,0.034137055106702674,0.035713119504517894,-0.35161109410581315,-0.2937621390971528,0.28259818720744906,-0.1228076438872112,-0.104272072481916,-0.42940257397554626,-0.9139716246120458,-0.724585991536952,-0.2761418711811732,-0.39219720028762983,0.6524186049541556,0.1257018223130527,-0.9993481802675164,0
-0.2929759904563849,-0.22566388404022755,-0.37835040956881943,0.013443110564714252,0.009681560146003026,0.003910889892009271,-0.33164797218988223,0.2866901053294819,-0.11007692852523586,1.3387494423131474,1.350374402441242,1.3732262972484397,-0.8688637048593931,1.3800984447392575,-0.25613255510832816,0.11209031059611338,-0.4842398530641955,-0.024273661799409894,-0.9993481802675164,0
-0.15984694059899648,0.018864753379347,-0.22003411184095645,0.9066937193853397,0.028116421271062023,0.03843902489987578,0.5551753283062925,0.7535019462671122,-0.2560804647479275,-0.9997418956074263,-1.0612763322997831,-1.3307170095875394,-1.3199429023859217,1.3800984447392575,0.48007760520905246,0.11461519116949578,-0.3626353512006824,-0.006836995971818477,1.000652244878566,0
0.39268212253460916,0.329446743661812,0.4192376594720948,0.010741747836426067,0.0068044430918030715,0.04298220055880559,0.514865178283739,0.47357122758089515,0.08474944624326024,-0.4151190611272829,-0.5062138616054201,-0.42940257397554626,0.5318559085124595,1.3800984447392575,0.4396741785234995,-0.2503448189830542,0.7173584946459742,-0.08914880960881068,1.000652244878566,0
0.2025599173461165,0.24852045041919787,0.11805055647762357,-0.11982411736416938,0.019271950326669562,0.01996344388689458,-0.34354906410130287,-0.013310134156398897,0.17821030860237172,0.7541266078330039,0.7953119317468791,0.47191186163644677,-0.6955543289676219,-0.724585991536952,-0.26806118584406297,-0.46656640990362097,0.43066921920304374,0.019569977709273725,-0.9993481802675164,0
-0.3708521340004128,-0.3783302426438618,-0.3367333882148825,-0.11982411736416938,0.013038196709236307,0.00936270068272504,-0.31859516170638885,-0.6490187215639257,-0.08008575627567024,1.631060859553219,1.7714562767611035,1.3732262972484397,0.18998535880814274,-0.724585991536952,-0.24304954075300633,-0.4867654544906807,-1.0313899819794954,-0.007038575923582546,-0.9993481802675164,0
-0.33822246491771957,-0.7344059329113638,-0.3873602801712181,0.06476900240218969,0.01207915769116966,0.025718133054872323,-0.6406924556961249,0.5032845440894881,-0.23399394254863493,-1.5843647300875698,-1.673759058583218,-1.3307170095875394,1.8423596823790056,1.3800984447392575,-0.7185573864623531,-0.30616763311456346,-1.4540462748462895,-0.027720678974575357,1.000652244878566,0
0.48404519596615014,0.35131871480846444,0.5822734132297855,-0.011769608232642115,0.008136441728006757,0.02056920064141856,0.5033479925630095,-0.5880282297831297,0.24214497812663954,-0.1228076438872112,-0.056421859491022644,-0.42940257397554626,1.3153092515848506,-0.724585991536952,0.4281303423276272,-0.26182154886206516,0.9207339591235916,-0.07151056382945521,1.000652244878566,0
-0.7023695718805761,-0.8271430905731704,-0.6623758542730072,-0.11982411736416938,0.02550570394410279,0.019054808755108614,-0.6357016752171423,0.21553453158521987,-0.01522112792195851,-0.9997418956074263,-1.118696587888855,-1.3307170095875394,0.8238703363848962,1.3800984447392575,-0.713555057444142,0.3413953735787536,-1.2744587267655025,0.046480901269776054,1.000652244878566,0
-0.5896884479816754,-0.5126241454843078,-0.49848201760080213,-0.11982411736416938,0.06290822564870226,0.06266929508083473,-0.3289606288550452,-0.2189575615711339,-0.07590094154317273,-1.5843647300875698,-1.7120392289759327,-1.3307170095875394,0.02379828603521088,-0.724585991536952,-0.25343899332929115,-0.4782726743802118,-1.3894710584011205,0.07702026396203154,-0.9993481802675164,0
0.16818999924567965,0.12516253315207795,0.1742549873783013,-0.11397116478621167,0.028382820998302753,0.033895849240945984,-0.33203187838057285,-0.2577933875341194,0.1607735805502987,-0.7074304783673546,-0.802885182148959,-0.42940257397554626,0.2849494003926752,-0.724585991536952,-0.25651734964819023,-0.4557782838173514,-0.15084435026192256,0.06008754801385022,-0.9993481802675164,0
-0.6854021439575757,-0.7050974915748496,-0.629339662064212,-0.11982411736416938,0.0163948332724696,0.014511633096178818,-0.6214971461615757,-0.4824677632394445,-0.09938240198663108,1.631060859553219,1.6757558507793169,1.3732262972484397,0.34430192638300744,-0.724585991536952,-0.6993176594692327,-0.4812566241487554,-1.4712420210152246,-0.018528633174134078,1.000652244878566,0
-0.7358693654721412,-0.6110480156442439,-0.8185469447145848,-0.1171227546358812,0.034137055106702674,0.06569807885345459,-0.6376212061705968,0.09668126555084862,-0.18354367605130362,-1.5843647300875698,-1.4536480788251087,-1.3307170095875394,-1.2131083556033229,-0.724585991536952,-0.7154790301434536,-0.4853882469051994,-1.5842907274765758,0.013522579156351829,1.000652244878566,0
-0.3817286903613105,-0.3774553637979956,-0.3435980515309958,-0.11982411736416938,0.02262858688990284,0.02026632226415656,-0.3262732855202085,-0.7569249762530262,-0.1151917020871773,1.631060859553219,1.7714562767611035,1.3732262972484397,0.14725154009510324,-0.724585991536952,-0.2507454315502545,-0.4716161710503865,-0.9825798705048671,0.025617376262195624,-0.9993481802675164,0
